106, 97.36313287698154, 98.17538023987454, 99.09340448276755, 100.11720560566056, 101.24678360855359, 102.3336163600001, 103.37770386000007, 104.52756824000014, 105.78320950000013, 107.14462764000017, 108.61182266000014, 110.18479456000019, 111.86354334000006, 113.64806900000018, 115.53837154000014, 117.53445096000016, 119.63630726000015, 121.84394044000001, 124.15735050000013, 126.57653744000021, 129.10150126000033, 131.7322419600003, 134.4687595400003, 137.31105400000013, 140.25912534000037, 143.3129735600003, 146.47259866000024, 149.73800064000028, 153.10917950000032, 156.58613524000043, 160.16886786000032, 163.85737736000027, 167.65166374000032, 171.55172700000043, 175.55756714000034, 179.66918416000016,,,,,,,,,,,,,
104, 95.65004557371745, 96.35772908400244, 97.1642307542875, 98.06955058457248, 99.0736885748575, 100.00514614000001, 100.86392328000001, 101.82151858000006, 102.87793204000002, 104.03316366000004, 105.28721343999993, 106.64008138000007, 108.09176748000002, 109.6422717400001, 111.29159416, 113.03973473999993, 114.88669348000009, 116.83247037999998, 118.87706544000005, 121.02047866000007, 123.26271003999992, 125.60375957999992, 128.04362727999978, 130.58231314000005, 133.21981716, 135.95613933999994, 138.7912796799998, 141.7252381799998, 144.75801484000004, 147.88960966000005, 151.1200226399999, 154.44925377999982, 157.87730307999982, 161.40417054000005, 165.02985615999995, 168.75435993999974, 172.57768187999972, 176.4998219799999, 180.5207802400001,,,,,,,,,,
102, 93.94592471509344, 94.56291822951712, 95.27164382394082, 96.07210149836446, 96.96429125278821, 97.75647184, 98.44864326000003, 99.23254676000002, 100.10818234000001, 101.07555000000004, 102.13464973999997, 103.28548156000006, 104.52804546, 105.86234144, 107.2883695000001, 108.80612964, 110.41562186000007, 112.11684616000002, 113.90980254000002, 115.79449100000008, 117.77091154000003, 119.83906416000004, 121.99894885999998, 124.25056564000012, 126.59391450000005, 129.02899543999996, 131.55580845999992, 134.17435355999993, 136.88463074, 139.68664000000015, 142.58038134, 145.56585475999992, 148.6430602599999, 151.81199784, 155.0726675000001, 158.42506924000006, 161.86920306000005, 165.40506895999994, 169.03266694000004, 172.75199700000013, 176.56305914000006, 180.46585335999998,,,,,,,
100, 92.24364324656221, 92.78540441177063, 93.41168421697903, 94.12248266218747, 94.91779974739582, 95.58759345999998, 96.13186380000008, 96.76065278000006, 97.4739604000001, 98.27178666000005, 99.15413156, 100.12099510000012, 101.17237727999999, 102.30827810000007, 103.52869756000013, 104.83363565999996, 106.22309240000013, 107.69706778000003, 109.25556180000024, 110.89857446000008, 112.62610576000006, 114.43815570000005, 116.33472428000002, 118.31581150000028, 120.38141736000013, 122.53154186000006, 124.76618499999991, 127.08534678000007, 129.4890272000003, 131.97722626000018, 134.54994396000006, 137.20718029999998, 139.94893528000006, 142.7752089000004, 145.68600116000022, 148.6813120600001, 151.76114160000003, 154.92548978000002, 158.17435660000024, 161.50774206000025, 164.92564616000004, 168.42806890000014, 172.01501028000015, 175.68647030000005, 179.4424489599997, 183.28294625999982,,,
98, 90.5389673708107, 91.02189467729721, 91.58199982378372, 92.21928281027026, 92.93374363675673, 93.498511, 93.91358490000006, 94.40583664000005, 94.97526622000005, 95.62187364000002, 96.34565890000002, 97.14662200000012, 98.02476294000003, 98.98008172000004, 100.01257834000003, 101.12225280000003, 102.3091051000001, 103.57313523999998, 104.91434322000015, 106.33272904000012, 107.82829269999989, 109.40103420000008, 111.05095354000011, 112.77805072000018, 114.5823257400001, 116.46377859999994, 118.42240929999986, 120.45821784000006, 122.57120422000011, 124.76136844000006, 127.02871049999997, 129.37323039999995, 131.79492814000008, 134.29380372000006, 136.86985714, 139.52308840000012, 142.2534974999998, 145.06108444, 147.94584922000013, 150.90779184000013, 153.9469123000001, 157.0632106, 160.25668674000002, 163.52734071999996, 166.87517254000002, 170.3001822, 173.80236969999999, 177.3817350400001, 181.03827822000014
96, 88.82913853467304, 89.2702434847457, 89.78105811481838, 90.36158242489104, 91.01181641496366, 91.48922446000005, 91.79380656000005, 92.16809834000009, 92.61209980000007, 93.12581094000004, 93.70923176000007, 94.36236226000008, 95.08520244000003, 95.87775230000017, 96.74001184000002, 97.67198106000004, 98.67365996000008, 99.74504853999998, 100.88614680000013, 102.09695474000011, 103.3774723600001, 104.72769966000007, 106.14763664000006, 107.6372833000002, 109.19663964000034, 110.82570566000027, 112.52448136000015, 114.29296674000021, 116.13116180000029, 118.03906654000036, 120.01668096000024, 122.06400506000017, 124.18103884000018, 126.36778230000024, 128.6242354400004, 130.9503982600002, 133.3462707600002, 135.81185294000022, 138.3471448000003, 140.95214634000052, 143.62685756000027, 146.3712784600001, 149.18540904000042, 152.0692493000003, 155.02279924000015, 158.04605886000013, 161.13902816000027, 164.30170714000067, 167.53409580000042
94, 87.24465091467306, 87.63194630474572, 88.08135585481837, 88.59287956489108, 89.16651743496374, 89.55973384000009, 89.77252878000004, 90.04743788000012, 90.3844611400001, 90.78359856000007, 91.24485014000008, 91.7682158800001, 92.35369578000004, 93.00128984000017, 93.71099806000014, 94.48282044000004, 95.31675698000019, 96.21280768000015, 97.17097254000018, 98.19125156000008, 99.27364474000008, 100.41815208000023, 101.6247735800001, 102.89350924000013, 104.22435906000013, 105.61732304000014, 107.07240118000016, 108.58959348000022, 110.1688999400003, 111.81032056000035, 113.51385534000023, 115.27950428000018, 117.10726738000018, 118.99714464000037, 120.94913606000027, 122.96324164000018, 125.0394613800002, 127.17779528000013, 129.3782433400005, 131.6408055600004, 133.9654819400003, 136.35227248000032, 138.80117718000025, 141.31219604000003, 143.88532906000034, 146.52057624000048, 149.21793758000044, 151.97741308000002, 154.79900274000036
92, 85.7855045108107, 86.10700313729724, 86.48289304378375, 86.91317423027029, 87.39784669675679, 87.71003914000006, 87.84975156000002, 88.0438552600001, 88.2923502400001, 88.59523650000004, 88.95251404000007, 89.36418286000011, 89.83024296000005, 90.35069434000006, 90.92553700000006, 91.55477094000005, 92.23839616000012, 92.97641266000011, 93.76882044000017, 94.61561950000005, 95.51680984000012, 96.4723914600003, 97.48236436000016, 98.54672854000022, 99.66548400000022, 100.83863074000018, 102.06616876000008, 103.34809806000007, 104.68441864000016, 106.07513050000027, 107.52023364000019, 109.01972806000018, 110.5736137600002, 112.18189074000037, 113.84455900000022, 115.56161854000021, 117.33306936000011, 119.1589114600001, 121.03914484000023, 122.97376950000033, 124.96278544000022, 127.00619266000032, 129.10399116000016, 131.2561809400001, 133.46276200000054, 135.7237343400002, 138.03909796000025, 140.40885286000005, 142.8329990400004
90, 84.32120514656222, 84.59391851177064, 84.91317291697906, 85.27896836218746, 85.6913048473959, 85.94014036000006, 86.02547490000006, 86.15735048000009, 86.33576710000007, 86.56072476000013, 86.8322234600001, 87.15026320000017, 87.5148439800001, 87.92596580000011, 88.38362866000011, 88.88783256000005, 89.43857750000018, 90.03586348000013, 90.67969050000012, 91.37005856000019, 92.10696766000008, 92.89041780000021, 93.72040898000022, 94.59694120000006, 95.52001446000025, 96.48962876000004, 97.50578410000011, 98.56848048000005, 99.67771790000009, 100.83349636000024, 102.0358158600001, 103.28467640000001, 104.58007798000007, 105.92202060000025, 107.31050426000013, 108.74552896000013, 110.22709470000005, 111.75520147999997, 113.32984930000028, 114.95103816000024, 116.61876806000024, 118.33303900000013, 120.09385098000011, 121.90120399999998, 123.75509806000042, 125.65553316000049, 127.60250930000035, 129.59602647999995, 131.6360847000001
88, 82.85451137509342, 83.09483796951712, 83.37372800394081, 83.69118147836453, 84.04719839278823, 84.25003750000002, 84.29969880000006, 84.38792354000006, 84.51471172000005, 84.68006334000009, 84.88397840000005, 85.12645690000014, 85.40749884000004, 85.72710422000007, 86.0852730400001, 86.48200530000003, 86.91730100000012, 87.39116014000005, 87.90358272000007, 88.45456874000013, 89.04411820000006, 89.67223110000015, 90.3389074400001, 91.04414722000004, 91.78795044000013, 92.57031710000012, 93.39124719999997, 94.25074073999997, 95.14879772000015, 96.08541814000026, 97.06060200000009, 98.0743493, 99.12666004000003, 100.2175342200003, 101.34697184000015, 102.51497290000005, 103.72153740000003, 104.96666534000013, 106.25035672000008, 107.5726115400001, 108.93342980000024, 110.33281150000029, 111.77075664000013, 113.24726521999986, 114.76233724000039, 116.31597270000051, 117.90817160000017, 119.53893393999996, 121.20825972000009
86, 81.38965699371742, 81.61305446400246, 81.86691041428745, 82.15122484457247, 82.46599775485753, 82.63973055999993, 82.67242326000004, 82.73557444000001, 82.8291841, 82.95325224000003, 83.10777886000005, 83.29276396000002, 83.50820753999992, 83.75410960000002, 84.03047013999999, 84.33728915999998, 84.67456666000008, 85.04230263999995, 85.44049709999989, 85.86915004, 86.32826146, 86.81783135999993, 87.33785973999997, 87.88834659999986, 88.46929194000009, 89.08069575999993, 89.7225580599999, 90.39487883999999, 91.09765809999998, 91.83089584000007, 92.59459206000002, 93.38874675999992, 94.21335993999989, 95.06843159999978, 95.95396174000024, 96.86995036000003, 97.81639746000009, 98.7933030399999, 99.80066709999987, 100.83848964000003, 101.90677066, 103.02551016000001, 104.19470813999995, 105.3943645999998, 106.62447954000004, 107.88505296000008, 109.17608485999992, 110.49757524000005, 111.84952409999984
84, 79.9337690569815, 80.15411125987453, 80.39667962276754, 80.6614741456605, 80.94849482855354, 81.10921953999998, 81.14364828000002, 81.20030318000003, 81.27918424000003, 81.38029146, 81.50362484000006, 81.64918438000001, 81.81697007999992, 82.00698194000006, 82.21921995999998, 82.45368414000001, 82.71037448000003, 82.98929097999999, 83.29043364000003, 83.61380246000007, 83.95939744000009, 84.32721857999995, 84.71726588000013, 85.1295393400001, 85.56403896000009, 86.02076474, 86.49971667999989, 87.00089478000018, 87.5242990400001, 88.06992946000015, 88.63778604000004, 89.22786878, 89.84017768, 90.47471273999994, 91.13147396000005, 91.81046134, 92.51167488000002, 93.23511458000007, 93.98078043999996, 94.74867245999997, 95.5387906400002, 96.41113497999999, 97.36570548000005, 98.34250213999994, 99.34152495999989, 100.3627739399999, 101.40624908000007, 102.47195038000007, 103.55987783999981
82, 78.5007442273365, 78.72881687237287, 78.9707559974092, 79.2265616024455, 79.49623368748185, 79.65850443999999, 79.71337386, 79.78210976000004, 79.86471214000002, 79.961181, 80.07151634000009, 80.19571815999997, 80.33378645999989, 80.48572124000005, 80.65152249999996, 80.83119023999997, 81.02472446000002, 81.23212515999994, 81.45339234, 81.68852600000004, 81.93752614000003, 82.20039275999997, 82.47712586000009, 82.76772543999996, 83.07219150000002, 83.39052403999992, 83.72272305999991, 84.06878856000009, 84.42872054, 84.80251900000012, 85.19018394000008, 85.59171535999988, 86.00711325999995, 86.43637763999986, 86.87950850000026, 87.33650584000004, 87.80736966000013, 88.29209996000007, 88.79069674000004, 89.30316000000009, 89.82948974000016, 90.46968596000008, 91.2237486600003, 91.99167783999992, 92.7734735000002, 93.56913563999987, 94.37866426000028, 95.2020593599999, 96.0393209399999
80, 77.888, 77.982, 78.07600000000001, 78.17, 78.26400000000001, 78.358, 78.452, 78.546, 78.64, 78.73400000000001, 78.828, 78.922, 79.016, 79.11, 79.20400000000001, 79.298, 79.392, 79.486, 79.58, 79.674, 79.768, 79.86200000000001, 79.956, 80.8029049000001, 80.99374956000011, 81.18997366000004, 81.3915772, 81.59856018000016, 81.81092260000011, 82.02866446000016, 82.25178576000006, 82.48028650000006, 82.71416668000003, 82.95342629999989, 83.19806536000019, 83.44808386000007, 83.70348180000018, 83.96425918000008, 84.23041599999999, 84.50195226000005, 84.7788679600001, 85.20116310000013, 85.76883768000026, 86.34189169999988, 86.92032516000016, 87.50413806000009, 88.09333040000023, 88.68790218000011, 89.28785339999999
78, 75.688, 75.782, 75.876, 75.97, 76.064, 76.158, 76.252, 76.346, 76.44, 76.534, 76.628, 76.722, 76.816, 76.91, 77.004, 77.098, 77.192, 77.286, 77.38, 77.474, 77.568, 77.662, 77.756, 77.85, 77.944, 78.038, 78.132, 78.226, 78.32, 78.414, 78.508, 78.602, 78.696, 78.79, 78.884, 78.978, 79.072, 79.166, 79.26, 79.354, 79.448, 79.542, 79.636, 79.73, 79.824, 79.918, 80.012, 80.106, 80.2
76, 73.488, 73.582, 73.676, 73.77, 73.864, 73.958, 74.05199999999999, 74.146, 74.24, 74.334, 74.428, 74.52199999999999, 74.616, 74.71, 74.804, 74.898, 74.99199999999999, 75.086, 75.17999999999999, 75.274, 75.368, 75.462, 75.556, 75.64999999999999, 75.744, 75.838, 75.932, 76.026, 76.11999999999999, 76.214, 76.30799999999999, 76.402, 76.496, 76.59, 76.684, 76.77799999999999, 76.872, 76.966, 77.06, 77.154, 77.24799999999999, 77.342, 77.43599999999999, 77.53, 77.624, 77.718, 77.812, 77.90599999999999, 78
